id_code,sirna
RPE-10_2_G19,683
RPE-10_2_G20,12
RPE-10_2_G21,349
RPE-10_2_G22,211
RPE-10_2_G23,291
RPE-10_2_H02,78
RPE-10_2_H04,578
RPE-10_2_H05,3
RPE-10_2_H06,896
RPE-10_2_H08,722
RPE-10_2_H09,906
RPE-10_2_H10,421
RPE-10_2_H12,3
RPE-10_2_H13,1005
RPE-10_2_H14,612
RPE-10_2_H16,833
RPE-10_2_H17,481
RPE-10_2_H18,224
RPE-10_2_H20,1035
RPE-10_2_H21,998
RPE-10_2_H23,776
RPE-10_2_I02,953
RPE-10_2_I03,915
RPE-10_2_I04,970
RPE-10_2_I05,541
RPE-10_2_I06,659
RPE-10_2_I07,764
RPE-10_2_I08,660
RPE-10_2_I09,191
RPE-10_2_I10,12
RPE-10_2_I11,625
RPE-10_2_I12,771
RPE-10_2_I13,3
RPE-10_2_I14,404
RPE-10_2_I15,850
RPE-10_2_I16,426
RPE-10_2_I17,879
RPE-10_2_I18,12
RPE-10_2_I19,443
RPE-10_2_I20,473
RPE-10_2_I21,419
RPE-10_2_I22,97
RPE-10_2_I23,215
RPE-10_2_J02,1025
RPE-10_2_J04,12
RPE-10_2_J05,347
RPE-10_2_J06,1091
RPE-10_2_J08,676
RPE-10_2_J09,973
RPE-10_2_J10,191
RPE-10_2_J12,537
RPE-10_2_J13,1066
RPE-10_2_J14,779
RPE-10_2_J16,63
RPE-10_2_J17,1092
RPE-10_2_J18,869
RPE-10_2_J20,215
RPE-10_2_J21,850
RPE-10_2_J23,1002
RPE-10_2_K02,1073
RPE-10_2_K03,695
RPE-10_2_K04,25
RPE-10_2_K05,443
RPE-10_2_K06,68
RPE-10_2_K07,964
RPE-10_2_K08,1035
RPE-10_2_K09,563
RPE-10_2_K10,183
RPE-10_2_K11,211
RPE-10_2_K12,591
RPE-10_2_K13,676
RPE-10_2_K14,761
RPE-10_2_K15,815
RPE-10_2_K16,662
RPE-10_2_K17,849
RPE-10_2_K18,3
RPE-10_2_K19,1047
RPE-10_2_K20,428
RPE-10_2_K21,740
RPE-10_2_K22,666
RPE-10_2_K23,105
RPE-10_2_L02,262
RPE-10_2_L03,232
RPE-10_2_L04,358
RPE-10_2_L05,1007
RPE-10_2_L06,947
RPE-10_2_L07,887
RPE-10_2_L08,1092
RPE-10_2_L09,896
RPE-10_2_L10,848
RPE-10_2_L11,59
RPE-10_2_L12,487
RPE-10_2_L13,3
RPE-10_2_L14,850
RPE-10_2_L15,78
RPE-10_2_L16,740
RPE-10_2_L17,544
RPE-10_2_L18,612
RPE-10_2_L19,7
RPE-10_2_L20,578
RPE-10_2_L21,3
RPE-10_2_L22,720
RPE-10_2_L23,973
RPE-10_2_M02,1073
RPE-10_2_M04,645
RPE-10_2_M05,117
RPE-10_2_M06,3
RPE-10_2_M08,548
RPE-10_2_M09,533
RPE-10_2_M10,761
RPE-10_2_M12,481
RPE-10_2_M13,887
RPE-10_2_M14,591
RPE-10_2_M16,887
RPE-10_2_M17,660
RPE-10_2_M18,3
RPE-10_2_M20,95
RPE-10_2_M21,211
RPE-10_2_M23,395
RPE-10_2_N02,685
RPE-10_2_N03,34
RPE-10_2_N04,845
RPE-10_2_N05,125
RPE-10_2_N06,740
RPE-10_2_N07,833
RPE-10_2_N08,868
RPE-10_2_N09,887
RPE-10_2_N10,947
RPE-10_2_N11,557
RPE-10_2_N12,779
RPE-10_2_N13,166
RPE-10_2_N14,896
RPE-10_2_N15,502
RPE-10_2_N16,197
RPE-10_2_N17,966
RPE-10_2_N18,3
RPE-10_2_N19,125
RPE-10_2_N20,587
RPE-10_2_N21,947
RPE-10_2_N22,947
RPE-10_2_N23,0
RPE-10_2_O02,356
RPE-10_2_O03,526
RPE-10_2_O04,639
RPE-10_2_O05,896
RPE-10_2_O06,666
RPE-10_2_O07,534
RPE-10_2_O08,3
RPE-10_2_O09,120
RPE-10_2_O10,443
RPE-10_2_O11,272
RPE-10_2_O12,258
RPE-10_2_O13,740
RPE-10_2_O14,898
RPE-10_2_O15,695
RPE-10_2_O16,695
RPE-10_2_O17,569
RPE-10_2_O18,703
RPE-10_2_O19,1035
RPE-10_2_O20,769
RPE-10_2_O21,769
RPE-10_2_O22,419
RPE-10_2_O23,740
RPE-10_3_B03,833
RPE-10_3_B04,815
RPE-10_3_B05,3
RPE-10_3_B06,677
RPE-10_3_B07,308
RPE-10_3_B08,1035
RPE-10_3_B09,1091
RPE-10_3_B10,12
RPE-10_3_B11,1035
RPE-10_3_B12,911
RPE-10_3_B13,223
RPE-10_3_B14,1047
RPE-10_3_B15,525
RPE-10_3_B16,191
RPE-10_3_B17,546
RPE-10_3_B18,537
RPE-10_3_B19,887
RPE-10_3_B20,331
RPE-10_3_B21,707
RPE-10_3_B22,121
RPE-10_3_B23,364
RPE-10_3_C02,966
RPE-10_3_C04,820
RPE-10_3_C05,654
RPE-10_3_C06,472
RPE-10_3_C08,802
RPE-10_3_C09,740
RPE-10_3_C10,469
RPE-10_3_C12,953
RPE-10_3_C13,740
RPE-10_3_C14,787
RPE-10_3_C16,740
RPE-10_3_C17,652
RPE-10_3_C18,796
RPE-10_3_C20,833
RPE-10_3_C21,1046
RPE-10_3_C23,98
RPE-10_3_D02,106
RPE-10_3_D03,164
RPE-10_3_D04,437
RPE-10_3_D05,331
RPE-10_3_D06,347
RPE-10_3_D07,953
RPE-10_3_D08,386
RPE-10_3_D09,484
RPE-10_3_D10,207
RPE-10_3_D11,676
RPE-10_3_D12,347
RPE-10_3_D13,886
RPE-10_3_D14,1092
RPE-10_3_D15,47
RPE-10_3_D16,702
RPE-10_3_D17,537
RPE-10_3_D18,42
RPE-10_3_D19,316
RPE-10_3_D20,364
RPE-10_3_D21,226
RPE-10_3_D22,280
RPE-10_3_D23,30
RPE-10_3_E02,186
RPE-10_3_E03,321
RPE-10_3_E04,887
RPE-10_3_E05,186
RPE-10_3_E06,765
RPE-10_3_E07,746
RPE-10_3_E08,947
RPE-10_3_E09,62
RPE-10_3_E10,587
RPE-10_3_E11,139
RPE-10_3_E12,896
RPE-10_3_E13,768
RPE-10_3_E14,311
RPE-10_3_E15,898
RPE-10_3_E16,319
RPE-10_3_E17,861
RPE-10_3_E18,779
RPE-10_3_E19,1007
RPE-10_3_E20,849
RPE-10_3_E21,953
RPE-10_3_E22,722
RPE-10_3_E23,120
RPE-10_3_F02,545
RPE-10_3_F04,887
RPE-10_3_F05,1105
RPE-10_3_F06,487
RPE-10_3_F08,12
RPE-10_3_F09,608
RPE-10_3_F10,67
RPE-10_3_F12,308
RPE-10_3_F13,359
RPE-10_3_F14,1043
RPE-10_3_F16,785
RPE-10_3_F17,12
RPE-10_3_F18,193
RPE-10_3_F20,1087
RPE-10_3_F21,418
RPE-10_3_F23,396
RPE-10_3_G02,319
RPE-10_3_G03,44
RPE-10_3_G04,947
RPE-10_3_G05,508
RPE-10_3_G06,34
RPE-10_3_G07,879
RPE-10_3_G08,172
RPE-10_3_G09,740
RPE-10_3_G10,319
RPE-10_3_G11,755
RPE-10_3_G12,612
RPE-10_3_G13,709
RPE-10_3_G14,206
RPE-10_3_G15,802
RPE-10_3_G16,836
RPE-10_3_G17,196
RPE-10_3_G18,685
RPE-10_3_G19,608
RPE-10_3_G20,947
RPE-10_3_G21,779
RPE-10_3_G22,95
RPE-10_3_G23,612
RPE-10_3_H02,520
RPE-10_3_H04,660
RPE-10_3_H05,649
RPE-10_3_H06,815
RPE-10_3_H08,947
RPE-10_3_H09,679
RPE-10_3_H10,802
RPE-10_3_H12,1062
RPE-10_3_H13,1097
RPE-10_3_H14,869
RPE-10_3_H16,310
RPE-10_3_H17,970
RPE-10_3_H18,315
RPE-10_3_H20,306
RPE-10_3_H21,191
RPE-10_3_H23,526
RPE-10_3_I02,923
RPE-10_3_I03,95
RPE-10_3_I04,16
RPE-10_3_I05,947
RPE-10_3_I06,454
RPE-10_3_I07,34
RPE-10_3_I08,167
RPE-10_3_I09,999
RPE-10_3_I10,754
RPE-10_3_I11,1052
RPE-10_3_I12,684
RPE-10_3_I13,149
RPE-10_3_I14,1073
RPE-10_3_I15,356
RPE-10_3_I16,1062
RPE-10_3_I17,886
RPE-10_3_I18,911
RPE-10_3_I19,359
RPE-10_3_I20,654
RPE-10_3_I21,657
RPE-10_3_I22,145
RPE-10_3_I23,639
RPE-10_3_J02,971
RPE-10_3_J04,720
RPE-10_3_J05,117
RPE-10_3_J06,12
RPE-10_3_J08,676
RPE-10_3_J09,359
RPE-10_3_J10,849
RPE-10_3_J12,475
RPE-10_3_J13,310
RPE-10_3_J14,660
RPE-10_3_J16,285
RPE-10_3_J17,62
RPE-10_3_J18,721
RPE-10_3_J20,121
RPE-10_3_J21,822
RPE-10_3_J23,354
RPE-10_3_K02,443
RPE-10_3_K03,887
RPE-10_3_K04,448
RPE-10_3_K05,833
RPE-10_3_K06,754
RPE-10_3_K07,834
RPE-10_3_K08,1044
RPE-10_3_K09,508
RPE-10_3_K10,233
RPE-10_3_K11,95
RPE-10_3_K12,280
RPE-10_3_K13,1035
RPE-10_3_K14,25
RPE-10_3_K15,850
RPE-10_3_K16,30
RPE-10_3_K17,12
RPE-10_3_K18,1047
RPE-10_3_K19,797
RPE-10_3_K20,1035
RPE-10_3_K21,1035
RPE-10_3_K22,92
RPE-10_3_K23,660
RPE-10_3_L02,42
RPE-10_3_L03,968
RPE-10_3_L04,191
RPE-10_3_L05,852
RPE-10_3_L06,740
RPE-10_3_L07,879
RPE-10_3_L08,608
RPE-10_3_L09,534
RPE-10_3_L10,548
RPE-10_3_L11,44
RPE-10_3_L12,740
RPE-10_3_L13,211
RPE-10_3_L14,63
RPE-10_3_L15,593
RPE-10_3_L16,976
RPE-10_3_L17,909
RPE-10_3_L18,785
RPE-10_3_L19,574
RPE-10_3_L20,976
RPE-10_3_L21,497
RPE-10_3_L22,25
RPE-10_3_L23,319
RPE-10_3_M02,985
RPE-10_3_M04,1024
RPE-10_3_M05,548
RPE-10_3_M06,909
RPE-10_3_M08,3
RPE-10_3_M09,189
RPE-10_3_M10,42
RPE-10_3_M12,206
RPE-10_3_M13,1106
RPE-10_3_M14,966
RPE-10_3_M16,915
RPE-10_3_M17,420
RPE-10_3_M18,12
RPE-10_3_M20,887
RPE-10_3_M21,816
RPE-10_3_M23,740
RPE-10_3_N02,977
RPE-10_3_N03,660
RPE-10_3_N04,668
RPE-10_3_N05,749
RPE-10_3_N06,1091
RPE-10_3_N07,30
RPE-10_3_N08,636
RPE-10_3_N09,520
RPE-10_3_N10,707
RPE-10_3_N11,1035
RPE-10_3_N12,388
RPE-10_3_N13,608
RPE-10_3_N14,191
RPE-10_3_N15,771
RPE-10_3_N16,95
RPE-10_3_N17,887
RPE-10_3_N18,158
RPE-10_3_N19,193
RPE-10_3_N20,947
RPE-10_3_N21,836
RPE-10_3_N22,1053
RPE-10_3_N23,1084
RPE-10_3_O02,660
RPE-10_3_O03,652
RPE-10_3_O04,86
RPE-10_3_O05,120
RPE-10_3_O06,908
RPE-10_3_O07,364
RPE-10_3_O08,627
RPE-10_3_O09,918
RPE-10_3_O10,3
RPE-10_3_O11,970
RPE-10_3_O12,943
RPE-10_3_O13,947
RPE-10_3_O14,886
RPE-10_3_O15,316
RPE-10_3_O16,654
RPE-10_3_O17,121
RPE-10_3_O18,379
RPE-10_3_O19,211
RPE-10_3_O20,443
RPE-10_3_O21,947
RPE-10_3_O22,754
RPE-10_3_O23,707
RPE-10_4_B03,182
RPE-10_4_B04,797
RPE-10_4_B05,1074
RPE-10_4_B06,319
RPE-10_4_B07,970
RPE-10_4_B08,538
RPE-10_4_B09,660
RPE-10_4_B10,280
RPE-10_4_B11,251
RPE-10_4_B12,833
RPE-10_4_B13,548
RPE-10_4_B14,51
RPE-10_4_B15,740
RPE-10_4_B16,625
RPE-10_4_B17,34
RPE-10_4_B18,1026
RPE-10_4_B19,897
RPE-10_4_B20,676
RPE-10_4_B21,983
RPE-10_4_B22,232
RPE-10_4_B23,450
RPE-10_4_C02,388
RPE-10_4_C04,1052
RPE-10_4_C05,1021
RPE-10_4_C06,634
RPE-10_4_C08,492
RPE-10_4_C09,308
RPE-10_4_C10,707
RPE-10_4_C12,204
RPE-10_4_C13,660
RPE-10_4_C14,779
RPE-10_4_C16,660
RPE-10_4_C17,1089
RPE-10_4_C18,1026
RPE-10_4_C20,284
RPE-10_4_C21,850
RPE-10_4_C23,526
RPE-10_4_D02,1069
RPE-10_4_D03,973
RPE-10_4_D04,947
RPE-10_4_D05,161
RPE-10_4_D06,964
RPE-10_4_D07,822
RPE-10_4_D08,685
RPE-10_4_D09,660
RPE-10_4_D10,204
RPE-10_4_D11,896
RPE-10_4_D12,95
RPE-10_4_D13,600
RPE-10_4_D14,896
RPE-10_4_D15,923
RPE-10_4_D16,1082
RPE-10_4_D17,12
RPE-10_4_D18,915
RPE-10_4_D19,284
RPE-10_4_D20,660
RPE-10_4_D21,947
RPE-10_4_D22,656
RPE-10_4_D23,781
RPE-10_4_E02,1048
RPE-10_4_E03,241
RPE-10_4_E04,573
RPE-10_4_E05,585
RPE-10_4_E06,1052
RPE-10_4_E07,843
RPE-10_4_E08,786
RPE-10_4_E09,573
RPE-10_4_E10,695
RPE-10_4_E11,117
RPE-10_4_E12,964
RPE-10_4_E13,524
RPE-10_4_E14,398
RPE-10_4_E15,95
RPE-10_4_E16,310
RPE-10_4_E17,537
RPE-10_4_E18,167
RPE-10_4_E19,923
RPE-10_4_E20,193
RPE-10_4_E21,970
RPE-10_4_E22,887
RPE-10_4_E23,319
RPE-10_4_F02,236
RPE-10_4_F04,42
RPE-10_4_F05,660
RPE-10_4_F06,850
RPE-10_4_F08,419
RPE-10_4_F09,396
RPE-10_4_F10,573
RPE-10_4_F12,771
RPE-10_4_F13,585
RPE-10_4_F14,573
RPE-10_4_F16,280
RPE-10_4_F17,964
RPE-10_4_F18,915
RPE-10_4_F20,331
RPE-10_4_F21,3
RPE-10_4_F23,3
RPE-10_4_G02,3
RPE-10_4_G03,948
RPE-10_4_G04,636
RPE-10_4_G05,964
RPE-10_4_G06,1092
RPE-10_4_G07,538
RPE-10_4_G08,486
RPE-10_4_G09,815
RPE-10_4_G10,966
RPE-10_4_G11,636
RPE-10_4_G12,673
RPE-10_4_G13,3
RPE-10_4_G14,3
RPE-10_4_G15,977
RPE-10_4_G16,849
RPE-10_4_G17,998
RPE-10_4_G18,707
RPE-10_4_G19,947
RPE-10_4_G20,156
RPE-10_4_G21,850
RPE-10_4_G22,668
RPE-10_4_G23,703
RPE-10_4_H02,525
RPE-10_4_H04,896
RPE-10_4_H05,645
RPE-10_4_H06,836
RPE-10_4_H08,13
RPE-10_4_H09,953
RPE-10_4_H10,947
RPE-10_4_H12,110
RPE-10_4_H13,1035
RPE-10_4_H14,761
RPE-10_4_H16,645
RPE-10_4_H17,280
RPE-10_4_H18,879
RPE-10_4_H20,701
RPE-10_4_H21,12
RPE-10_4_H23,1091
RPE-10_4_I02,273
RPE-10_4_I03,141
RPE-10_4_I04,3
RPE-10_4_I05,893
RPE-10_4_I06,802
RPE-10_4_I07,3
RPE-10_4_I08,647
RPE-10_4_I09,548
RPE-10_4_I10,1026
RPE-10_4_I11,1032
RPE-10_4_I12,798
RPE-10_4_I13,3
RPE-10_4_I14,869
RPE-10_4_I15,1097
RPE-10_4_I16,970
RPE-10_4_I17,439
RPE-10_4_I18,822
RPE-10_4_I19,915
RPE-10_4_I20,698
RPE-10_4_I21,548
RPE-10_4_I22,117
RPE-10_4_I23,707
RPE-10_4_J02,574
RPE-10_4_J04,439
RPE-10_4_J05,861
RPE-10_4_J06,854
RPE-10_4_J08,854
RPE-10_4_J09,616
RPE-10_4_J10,698
RPE-10_4_J12,316
RPE-10_4_J13,197
RPE-10_4_J14,44
RPE-10_4_J16,709
RPE-10_4_J17,896
RPE-10_4_J18,1002
RPE-10_4_J20,1003
RPE-10_4_J21,152
RPE-10_4_J23,632
RPE-10_4_K02,189
RPE-10_4_K03,633
RPE-10_4_K04,1069
RPE-10_4_K05,560
RPE-10_4_K06,887
RPE-10_4_K07,761
RPE-10_4_K08,776
RPE-10_4_K09,117
RPE-10_4_K10,869
RPE-10_4_K11,798
RPE-10_4_K12,524
RPE-10_4_K13,1026
RPE-10_4_K14,660
RPE-10_4_K15,1026
RPE-10_4_K16,1072
RPE-10_4_K17,419
RPE-10_4_K18,12
RPE-10_4_K19,30
RPE-10_4_K20,662
RPE-10_4_K21,34
RPE-10_4_K22,947
RPE-10_4_K23,866
RPE-10_4_L02,278
RPE-10_4_L03,802
RPE-10_4_L04,443
RPE-10_4_L05,1059
RPE-10_4_L06,450
RPE-10_4_L07,1091
RPE-10_4_L08,887
RPE-10_4_L09,87
RPE-10_4_L10,906
RPE-10_4_L11,1035
RPE-10_4_L12,892
RPE-10_4_L13,16
RPE-10_4_L14,849
RPE-10_4_L15,164
RPE-10_4_L16,660
RPE-10_4_L17,211
RPE-10_4_L18,548
RPE-10_4_L19,319
RPE-10_4_L20,802
RPE-10_4_L21,42
RPE-10_4_L22,796
RPE-10_4_L23,443
RPE-10_4_M02,964
RPE-10_4_M04,1091
RPE-10_4_M05,695
RPE-10_4_M06,1039
RPE-10_4_M08,660
RPE-10_4_M09,849
RPE-10_4_M10,778
RPE-10_4_M12,676
RPE-10_4_M13,706
RPE-10_4_M14,633
RPE-10_4_M16,998
RPE-10_4_M17,947
RPE-10_4_M18,280
RPE-10_4_M20,443
RPE-10_4_M21,906
RPE-10_4_M23,173
RPE-10_4_N02,593
RPE-10_4_N03,321
RPE-10_4_N04,947
RPE-10_4_N05,316
RPE-10_4_N06,660
RPE-10_4_N07,319
RPE-10_4_N08,964
RPE-10_4_N09,538
RPE-10_4_N10,794
RPE-10_4_N11,702
RPE-10_4_N12,662
RPE-10_4_N13,754
RPE-10_4_N14,970
RPE-10_4_N15,953
RPE-10_4_N16,3
RPE-10_4_N17,230
RPE-10_4_N18,887
RPE-10_4_N19,3
RPE-10_4_N20,587
RPE-10_4_N21,947
RPE-10_4_N22,526
RPE-10_4_N23,802
RPE-10_4_O02,3
RPE-10_4_O03,120
RPE-10_4_O04,839
RPE-10_4_O05,327
RPE-10_4_O06,610
RPE-10_4_O07,873
RPE-10_4_O08,273
RPE-10_4_O09,156
RPE-10_4_O10,855
RPE-10_4_O11,443
RPE-10_4_O12,12
RPE-10_4_O13,929
RPE-10_4_O14,947
RPE-10_4_O15,338
RPE-10_4_O16,1046
RPE-10_4_O17,534
RPE-10_4_O18,608
RPE-10_4_O19,849
RPE-10_4_O20,404
RPE-10_4_O21,660
RPE-10_4_O22,693
RPE-10_4_O23,700
RPE-11_1_B03,54
RPE-11_1_B04,593
RPE-11_1_B05,211
RPE-11_1_B06,674
RPE-11_1_B07,526
RPE-11_1_B08,754
RPE-11_1_B09,625
RPE-11_1_B10,1013
RPE-11_1_B11,905
RPE-11_1_B12,851
RPE-11_1_B13,574
RPE-11_1_B14,319
RPE-11_1_B15,740
RPE-11_1_B16,405
RPE-11_1_B17,977
RPE-11_1_B18,46
RPE-11_1_B19,63
RPE-11_1_B20,833
RPE-11_1_B21,816
RPE-11_1_B22,973
RPE-11_1_B23,798
RPE-11_1_C02,753
RPE-11_1_C04,3
RPE-11_1_C05,1047
RPE-11_1_C06,662
RPE-11_1_C08,273
RPE-11_1_C09,660
RPE-11_1_C10,181
RPE-11_1_C12,695
RPE-11_1_C13,12
RPE-11_1_C14,1043
RPE-11_1_C16,875
RPE-11_1_C17,287
RPE-11_1_C18,798
RPE-11_1_C20,676
RPE-11_1_C21,947
RPE-11_1_C23,947
RPE-11_1_D02,645
RPE-11_1_D03,1068
RPE-11_1_D04,20
RPE-11_1_D05,310
RPE-11_1_D06,95
RPE-11_1_D07,473
RPE-11_1_D08,481
RPE-11_1_D09,1089
RPE-11_1_D10,12
RPE-11_1_D11,439
RPE-11_1_D12,95
RPE-11_1_D13,1100
RPE-11_1_D14,660
RPE-11_1_D15,525
RPE-11_1_D16,193
RPE-11_1_D17,573
RPE-11_1_D18,319
RPE-11_1_D19,557
RPE-11_1_D20,136
RPE-11_1_D21,779
RPE-11_1_D22,676
RPE-11_1_D23,676
RPE-11_1_E02,798
RPE-11_1_E03,164
RPE-11_1_E04,947
RPE-11_1_E05,883
RPE-11_1_E06,930
RPE-11_1_E09,631
RPE-11_1_E10,868
RPE-11_1_E11,956
RPE-11_1_E12,1059
RPE-11_1_E13,506
RPE-11_1_E14,897
RPE-11_1_E15,1032
RPE-11_1_E16,8
RPE-11_1_E17,622
RPE-11_1_E18,985
RPE-11_1_E19,977
RPE-11_1_E20,1052
RPE-11_1_E21,798
RPE-11_1_E22,948
RPE-11_1_E23,850
RPE-11_1_F02,224
RPE-11_1_F04,587
RPE-11_1_F05,505
RPE-11_1_F06,585
RPE-11_1_F08,153
RPE-11_1_F09,654
RPE-11_1_F10,56
RPE-11_1_F12,769
RPE-11_1_F13,845
RPE-11_1_F14,798
RPE-11_1_F16,985
RPE-11_1_F17,754
RPE-11_1_F18,977
RPE-11_1_F20,973
RPE-11_1_F21,740
RPE-11_1_F23,778
RPE-11_1_G02,834
RPE-11_1_G03,822
RPE-11_1_G04,191
RPE-11_1_G06,538
RPE-11_1_G07,879
RPE-11_1_G08,740
RPE-11_1_G09,12
RPE-11_1_G10,947
RPE-11_1_G11,740
RPE-11_1_G12,1101
RPE-11_1_G13,962
RPE-11_1_G14,689
RPE-11_1_G15,545
RPE-11_1_G16,12
RPE-11_1_G17,947
RPE-11_1_G18,654
RPE-11_1_G19,316
RPE-11_1_G20,1044
RPE-11_1_G21,593
RPE-11_1_G22,1057
RPE-11_1_G23,443
RPE-11_1_H02,703
RPE-11_1_H04,443
RPE-11_1_H05,645
RPE-11_1_H06,720
RPE-11_1_H08,815
RPE-11_1_H09,887
RPE-11_1_H10,896
RPE-11_1_H12,443
RPE-11_1_H13,896
RPE-11_1_H14,947
RPE-11_1_H16,203
RPE-11_1_H17,645
RPE-11_1_H18,907
RPE-11_1_H20,932
RPE-11_1_H21,518
RPE-11_1_H23,226
RPE-11_1_I02,645
RPE-11_1_I03,761
RPE-11_1_I04,707
RPE-11_1_I05,947
RPE-11_1_I06,359
RPE-11_1_I07,533
RPE-11_1_I08,323
RPE-11_1_I09,741
RPE-11_1_I10,3
RPE-11_1_I11,798
RPE-11_1_I12,208
RPE-11_1_I13,740
RPE-11_1_I14,541
RPE-11_1_I15,798
RPE-11_1_I16,685
RPE-11_1_I17,538
RPE-11_1_I18,947
RPE-11_1_I19,644
RPE-11_1_I20,617
RPE-11_1_I21,798
RPE-11_1_I22,5
RPE-11_1_I23,797
RPE-11_1_J02,792
RPE-11_1_J04,12
RPE-11_1_J05,676
RPE-11_1_J06,976
RPE-11_1_J08,1078
RPE-11_1_J09,850
RPE-11_1_J10,1074
RPE-11_1_J12,161
RPE-11_1_J13,12
RPE-11_1_J14,537
RPE-11_1_J16,537
RPE-11_1_J17,1067
RPE-11_1_J18,400
RPE-11_1_J20,293
RPE-11_1_J21,754
RPE-11_1_J23,126
RPE-11_1_K02,609
RPE-11_1_K03,548
RPE-11_1_K04,48
RPE-11_1_K05,689
RPE-11_1_K06,836
RPE-11_1_K07,315
RPE-11_1_K08,918
RPE-11_1_K09,481
RPE-11_1_K10,698
RPE-11_1_K11,757
RPE-11_1_K12,698
RPE-11_1_K13,707
RPE-11_1_K14,426
RPE-11_1_K15,261
RPE-11_1_K16,419
RPE-11_1_K17,513
RPE-11_1_K18,933
RPE-11_1_K19,12
RPE-11_1_K20,753
RPE-11_1_K21,1015
RPE-11_1_K22,874
RPE-11_1_K23,525
RPE-11_1_L02,408
RPE-11_1_L03,395
RPE-11_1_L04,578
RPE-11_1_L05,889
RPE-11_1_L06,473
RPE-11_1_L07,533
RPE-11_1_L08,740
RPE-11_1_L09,247
RPE-11_1_L10,562
RPE-11_1_L11,531
RPE-11_1_L12,947
RPE-11_1_L13,870
RPE-11_1_L14,538
RPE-11_1_L15,308
RPE-11_1_L16,987
RPE-11_1_L17,977
RPE-11_1_L18,587
RPE-11_1_L19,1066
RPE-11_1_L20,978
RPE-11_1_L21,1086
RPE-11_1_L22,802
RPE-11_1_L23,959
RPE-11_1_M02,1035
RPE-11_1_M04,523
RPE-11_1_M05,779
RPE-11_1_M06,654
RPE-11_1_M08,319
RPE-11_1_M09,87
RPE-11_1_M10,655
RPE-11_1_M12,915
RPE-11_1_M13,685
RPE-11_1_M14,419
RPE-11_1_M16,211
RPE-11_1_M17,1059
RPE-11_1_M18,754
RPE-11_1_M20,310
RPE-11_1_M21,707
RPE-11_1_M23,911
RPE-11_1_N02,587
RPE-11_1_N03,612
RPE-11_1_N04,496
RPE-11_1_N05,95
RPE-11_1_N06,319
RPE-11_1_N07,822
RPE-11_1_N08,1062
RPE-11_1_N09,1009
RPE-11_1_N10,226
RPE-11_1_N11,8
RPE-11_1_N12,1083
RPE-11_1_N13,308
RPE-11_1_N14,657
RPE-11_1_N15,474
RPE-11_1_N16,1094
RPE-11_1_N17,400
RPE-11_1_N18,762
RPE-11_1_N19,46
RPE-11_1_N20,662
RPE-11_1_N21,660
RPE-11_1_N22,703
RPE-11_1_N23,703
RPE-11_1_O02,86
RPE-11_1_O03,3
RPE-11_1_O04,695
RPE-11_1_O05,319
RPE-11_1_O06,211
RPE-11_1_O07,211
RPE-11_1_O08,829
RPE-11_1_O09,162
RPE-11_1_O10,104
RPE-11_1_O11,870
RPE-11_1_O12,419
RPE-11_1_O13,794
RPE-11_1_O14,323
RPE-11_1_O15,977
RPE-11_1_O16,947
RPE-11_1_O17,797
RPE-11_1_O18,765
RPE-11_1_O19,612
RPE-11_1_O20,1073
RPE-11_1_O21,26
RPE-11_1_O22,740
RPE-11_1_O23,740
RPE-11_2_B03,396
RPE-11_2_B04,347
RPE-11_2_B05,507
RPE-11_2_B06,660
RPE-11_2_B07,694
RPE-11_2_B08,211
RPE-11_2_B09,481
RPE-11_2_B10,95
RPE-11_2_B11,631
RPE-11_2_B12,1003
RPE-11_2_B13,849
RPE-11_2_B14,446
RPE-11_2_B15,953
RPE-11_2_B16,1063
RPE-11_2_B17,724
RPE-11_2_B18,64
RPE-11_2_B19,1025
RPE-11_2_B20,707
RPE-11_2_B21,676
RPE-11_2_B22,591
RPE-11_2_B23,947
RPE-11_2_C02,947
RPE-11_2_C04,973
RPE-11_2_C05,591
RPE-11_2_C06,510
RPE-11_2_C08,524
RPE-11_2_C09,955
RPE-11_2_C10,869
RPE-11_2_C12,593
RPE-11_2_C13,973
RPE-11_2_C14,730
RPE-11_2_C16,722
RPE-11_2_C17,547
RPE-11_2_C18,1035
RPE-11_2_C20,407
RPE-11_2_C21,450
RPE-11_2_C23,909
RPE-11_2_D02,156
RPE-11_2_D03,541
RPE-11_2_D04,326
RPE-11_2_D05,952
RPE-11_2_D06,827
RPE-11_2_D07,168
RPE-11_2_D08,660
RPE-11_2_D09,346
RPE-11_2_D10,93
RPE-11_2_D11,761
RPE-11_2_D12,345
RPE-11_2_D13,390
RPE-11_2_D14,1030
RPE-11_2_D15,31
RPE-11_2_D16,610
RPE-11_2_D17,211
RPE-11_2_D18,27
RPE-11_2_D19,421
RPE-11_2_D20,654
RPE-11_2_D21,798
RPE-11_2_D22,511
RPE-11_2_D23,695
RPE-11_2_E02,12
RPE-11_2_E03,529
RPE-11_2_E04,548
RPE-11_2_E05,384
RPE-11_2_E06,847
RPE-11_2_E09,323
RPE-11_2_E10,208
RPE-11_2_E11,400
RPE-11_2_E12,1086
RPE-11_2_E13,1059
RPE-11_2_E14,59
RPE-11_2_E15,347
RPE-11_2_E16,161
RPE-11_2_E17,310
RPE-11_2_E18,538
RPE-11_2_E19,1047
RPE-11_2_E20,3
RPE-11_2_E21,526
